True Label,Predicted Label,f1-score,image path
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5824.png
COVID-19,COVID-19,0.96875,clahe/test/4/6295.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5762.png
Normal,Normal,0.96875,clahe/test/4/6282.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/4/6229.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5697.png
COVID-19,Tuberculosis,0.96875,clahe/test/4/5908.png
Normal,Normal,0.96875,clahe/test/4/5719.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6485.png
Normal,Normal,0.96875,clahe/test/4/5652.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/6066.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/4/5714.png
Normal,Normal,0.96875,clahe/test/4/6055.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/4/5757.png
Normal,Normal,0.96875,clahe/test/4/6307.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6436.png
COVID-19,COVID-19,1.0,clahe/test/4/6093.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6302.png
Normal,Normal,1.0,clahe/test/4/6044.png
Normal,Normal,1.0,clahe/test/4/5836.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5629.png
Normal,Normal,1.0,clahe/test/4/5958.png
Normal,Normal,1.0,clahe/test/4/6059.png
COVID-19,COVID-19,1.0,clahe/test/4/6440.png
Normal,Normal,1.0,clahe/test/4/6246.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6322.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5846.png
Normal,Normal,1.0,clahe/test/4/5618.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6267.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6370.png
Normal,Normal,1.0,clahe/test/4/6444.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6499.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5917.png
COVID-19,COVID-19,1.0,clahe/test/4/6391.png
Normal,Normal,1.0,clahe/test/4/5886.png
Normal,Normal,1.0,clahe/test/4/6031.png
COVID-19,COVID-19,1.0,clahe/test/4/6524.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6266.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6410.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6060.png
Normal,Normal,1.0,clahe/test/4/5879.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5995.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6522.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6539.png
Normal,Normal,1.0,clahe/test/4/6352.png
COVID-19,COVID-19,1.0,clahe/test/4/5707.png
Normal,Normal,1.0,clahe/test/4/5570.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5875.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5731.png
Normal,Normal,1.0,clahe/test/4/6443.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6479.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6525.png
Normal,Normal,1.0,clahe/test/4/5604.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6220.png
Normal,Normal,1.0,clahe/test/4/6451.png
Normal,Normal,1.0,clahe/test/4/6396.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6023.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6083.png
COVID-19,COVID-19,1.0,clahe/test/4/6286.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6188.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6007.png
Normal,Normal,1.0,clahe/test/4/6193.png
Normal,Normal,1.0,clahe/test/4/6000.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5808.png
Normal,Normal,1.0,clahe/test/4/5671.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5976.png
Normal,Normal,1.0,clahe/test/4/5633.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5605.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6258.png
Normal,Normal,1.0,clahe/test/4/6012.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6515.png
Normal,Normal,1.0,clahe/test/4/5825.png
Normal,Normal,1.0,clahe/test/4/6471.png
Normal,Normal,1.0,clahe/test/4/5643.png
COVID-19,COVID-19,1.0,clahe/test/4/5648.png
Normal,Normal,1.0,clahe/test/4/5706.png
Normal,Normal,1.0,clahe/test/4/6263.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6102.png
Normal,Normal,1.0,clahe/test/4/5595.png
Tuberculosis,Tuberculosis,0.9357142857142857,clahe/test/4/5772.png
Lung-Opacity,Lung-Opacity,0.9357142857142857,clahe/test/4/5672.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/6526.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/6513.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/6432.png
Normal,Normal,0.9357142857142857,clahe/test/4/5580.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/5983.png
Normal,Normal,0.9357142857142857,clahe/test/4/5607.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/6032.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/5735.png
Tuberculosis,Tuberculosis,0.9357142857142857,clahe/test/4/6089.png
Lung-Opacity,Lung-Opacity,0.9357142857142857,clahe/test/4/5911.png
Normal,Normal,0.9357142857142857,clahe/test/4/5930.png
Tuberculosis,Tuberculosis,0.9357142857142857,clahe/test/4/6401.png
Normal,Lung-Opacity,0.9357142857142857,clahe/test/4/5895.png
Tuberculosis,Tuberculosis,0.9357142857142857,clahe/test/4/5708.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/5688.png
Lung-Opacity,Lung-Opacity,0.9357142857142857,clahe/test/4/5817.png
Tuberculosis,Tuberculosis,0.9357142857142857,clahe/test/4/5785.png
Normal,Normal,0.9357142857142857,clahe/test/4/6279.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/5935.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/6337.png
Lung-Opacity,Lung-Opacity,0.9357142857142857,clahe/test/4/5750.png
COVID-19,Lung-Opacity,0.9357142857142857,clahe/test/4/6090.png
COVID-19,COVID-19,0.9357142857142857,clahe/test/4/5843.png
Lung-Opacity,Lung-Opacity,0.9357142857142857,clahe/test/4/6535.png
Tuberculosis,Tuberculosis,0.9357142857142857,clahe/test/4/5640.png
Normal,Normal,0.9357142857142857,clahe/test/4/5818.png
Viral Pneumonia,Viral Pneumonia,0.9357142857142857,clahe/test/4/6053.png
Lung-Opacity,Lung-Opacity,0.9357142857142857,clahe/test/4/5891.png
Normal,Normal,0.9357142857142857,clahe/test/4/5978.png
Normal,Normal,0.9357142857142857,clahe/test/4/5673.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6187.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5964.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6350.png
Normal,Normal,1.0,clahe/test/4/6076.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5718.png
Normal,Normal,1.0,clahe/test/4/5965.png
Normal,Normal,1.0,clahe/test/4/5918.png
Normal,Normal,1.0,clahe/test/4/5859.png
COVID-19,COVID-19,1.0,clahe/test/4/5955.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6327.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6159.png
Normal,Normal,1.0,clahe/test/4/6306.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6407.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5991.png
Normal,Normal,1.0,clahe/test/4/5695.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6329.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5701.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5625.png
COVID-19,COVID-19,1.0,clahe/test/4/6314.png
Normal,Normal,1.0,clahe/test/4/5617.png
Normal,Normal,1.0,clahe/test/4/6404.png
Normal,Normal,1.0,clahe/test/4/6014.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6138.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5709.png
Normal,Normal,1.0,clahe/test/4/5567.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5953.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5905.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6278.png
Normal,Normal,1.0,clahe/test/4/5798.png
COVID-19,COVID-19,1.0,clahe/test/4/6437.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5840.png
Normal,Normal,1.0,clahe/test/4/6328.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/6021.png
Normal,Normal,0.9692078754578755,clahe/test/4/6036.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/6241.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/4/6332.png
Normal,Normal,0.9692078754578755,clahe/test/4/5636.png
Normal,Normal,0.9692078754578755,clahe/test/4/6321.png
Normal,Normal,0.9692078754578755,clahe/test/4/6073.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/5723.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/6022.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/4/5943.png
Normal,Normal,0.9692078754578755,clahe/test/4/5924.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/4/5712.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/6260.png
Normal,Normal,0.9692078754578755,clahe/test/4/5610.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/5979.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/6423.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/5916.png
Normal,Normal,0.9692078754578755,clahe/test/4/6019.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/6431.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/5946.png
COVID-19,COVID-19,0.9692078754578755,clahe/test/4/5663.png
Normal,Normal,0.9692078754578755,clahe/test/4/5862.png
Normal,Lung-Opacity,0.9692078754578755,clahe/test/4/6257.png
Normal,Normal,0.9692078754578755,clahe/test/4/5969.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/4/5973.png
Normal,Normal,0.9692078754578755,clahe/test/4/5793.png
COVID-19,COVID-19,0.9692078754578755,clahe/test/4/6160.png
Tuberculosis,Tuberculosis,0.9692078754578755,clahe/test/4/5572.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/4/6223.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/4/5845.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/6472.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/4/5841.png
Viral Pneumonia,Tuberculosis,0.8761154780891622,clahe/test/4/5736.png
Normal,Normal,0.8761154780891622,clahe/test/4/6189.png
Tuberculosis,Tuberculosis,0.8761154780891622,clahe/test/4/6406.png
Tuberculosis,Tuberculosis,0.8761154780891622,clahe/test/4/5832.png
Viral Pneumonia,Viral Pneumonia,0.8761154780891622,clahe/test/4/5921.png
COVID-19,COVID-19,0.8761154780891622,clahe/test/4/5668.png
COVID-19,COVID-19,0.8761154780891622,clahe/test/4/5927.png
Lung-Opacity,Lung-Opacity,0.8761154780891622,clahe/test/4/6143.png
Viral Pneumonia,Viral Pneumonia,0.8761154780891622,clahe/test/4/6369.png
Lung-Opacity,Lung-Opacity,0.8761154780891622,clahe/test/4/5713.png
Tuberculosis,Tuberculosis,0.8761154780891622,clahe/test/4/5619.png
Lung-Opacity,Lung-Opacity,0.8761154780891622,clahe/test/4/5583.png
Normal,Normal,0.8761154780891622,clahe/test/4/6123.png
Tuberculosis,Tuberculosis,0.8761154780891622,clahe/test/4/6427.png
COVID-19,Lung-Opacity,0.8761154780891622,clahe/test/4/5614.png
Lung-Opacity,Normal,0.8761154780891622,clahe/test/4/6419.png
Normal,Normal,0.8761154780891622,clahe/test/4/5890.png
Tuberculosis,Tuberculosis,0.8761154780891622,clahe/test/4/6463.png
Normal,Normal,0.8761154780891622,clahe/test/4/5694.png
Normal,Normal,0.8761154780891622,clahe/test/4/6445.png
Tuberculosis,Tuberculosis,0.8761154780891622,clahe/test/4/5856.png
Normal,Normal,0.8761154780891622,clahe/test/4/5642.png
Tuberculosis,Tuberculosis,0.8761154780891622,clahe/test/4/6067.png
Tuberculosis,Tuberculosis,0.8761154780891622,clahe/test/4/6168.png
COVID-19,COVID-19,0.8761154780891622,clahe/test/4/6222.png
COVID-19,COVID-19,0.8761154780891622,clahe/test/4/6449.png
Normal,Normal,0.8761154780891622,clahe/test/4/5992.png
Normal,Normal,0.8761154780891622,clahe/test/4/6411.png
Viral Pneumonia,Viral Pneumonia,0.8761154780891622,clahe/test/4/6413.png
Lung-Opacity,Lung-Opacity,0.8761154780891622,clahe/test/4/5945.png
Normal,Lung-Opacity,0.8761154780891622,clahe/test/4/6346.png
Tuberculosis,Tuberculosis,0.8761154780891622,clahe/test/4/6459.png
Tuberculosis,Tuberculosis,0.8442684766214177,clahe/test/4/5693.png
Tuberculosis,Tuberculosis,0.8442684766214177,clahe/test/4/6169.png
Normal,Normal,0.8442684766214177,clahe/test/4/6345.png
Viral Pneumonia,Viral Pneumonia,0.8442684766214177,clahe/test/4/6512.png
Tuberculosis,Tuberculosis,0.8442684766214177,clahe/test/4/6448.png
Viral Pneumonia,COVID-19,0.8442684766214177,clahe/test/4/6531.png
Normal,Normal,0.8442684766214177,clahe/test/4/6178.png
Viral Pneumonia,Viral Pneumonia,0.8442684766214177,clahe/test/4/5822.png
Viral Pneumonia,Tuberculosis,0.8442684766214177,clahe/test/4/5852.png
Tuberculosis,Tuberculosis,0.8442684766214177,clahe/test/4/6150.png
Normal,Lung-Opacity,0.8442684766214177,clahe/test/4/5612.png
Viral Pneumonia,COVID-19,0.8442684766214177,clahe/test/4/5899.png
Tuberculosis,Tuberculosis,0.8442684766214177,clahe/test/4/6348.png
Lung-Opacity,Normal,0.8442684766214177,clahe/test/4/5623.png
Tuberculosis,Tuberculosis,0.8442684766214177,clahe/test/4/5821.png
Normal,Normal,0.8442684766214177,clahe/test/4/6112.png
Normal,Normal,0.8442684766214177,clahe/test/4/6458.png
Viral Pneumonia,Viral Pneumonia,0.8442684766214177,clahe/test/4/5815.png
Lung-Opacity,Lung-Opacity,0.8442684766214177,clahe/test/4/5635.png
Viral Pneumonia,Viral Pneumonia,0.8442684766214177,clahe/test/4/5966.png
Tuberculosis,Tuberculosis,0.8442684766214177,clahe/test/4/5724.png
Normal,Normal,0.8442684766214177,clahe/test/4/6006.png
Viral Pneumonia,Viral Pneumonia,0.8442684766214177,clahe/test/4/6181.png
Normal,Normal,0.8442684766214177,clahe/test/4/6231.png
COVID-19,COVID-19,0.8442684766214177,clahe/test/4/6349.png
Normal,Normal,0.8442684766214177,clahe/test/4/5676.png
Tuberculosis,Tuberculosis,0.8442684766214177,clahe/test/4/5782.png
Normal,Normal,0.8442684766214177,clahe/test/4/5872.png
Lung-Opacity,Lung-Opacity,0.8442684766214177,clahe/test/4/6421.png
Normal,Normal,0.8442684766214177,clahe/test/4/5591.png
Lung-Opacity,Lung-Opacity,0.8442684766214177,clahe/test/4/6270.png
COVID-19,COVID-19,0.8442684766214177,clahe/test/4/6125.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/4/5650.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/4/6398.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/4/6497.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/4/6376.png
Normal,Normal,0.9699404761904762,clahe/test/4/6251.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/4/6037.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/4/6397.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/4/5882.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/4/6357.png
Normal,Normal,0.9699404761904762,clahe/test/4/6502.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/4/6417.png
Normal,Normal,0.9699404761904762,clahe/test/4/6155.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/4/5968.png
Normal,Normal,0.9699404761904762,clahe/test/4/6215.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/4/5778.png
Normal,Normal,0.9699404761904762,clahe/test/4/6402.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/4/5939.png
Normal,Normal,0.9699404761904762,clahe/test/4/5792.png
Normal,Normal,0.9699404761904762,clahe/test/4/5594.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/4/6109.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/4/6361.png
Normal,Normal,0.9699404761904762,clahe/test/4/6340.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/4/5871.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/4/6052.png
Normal,Normal,0.9699404761904762,clahe/test/4/5710.png
Normal,Normal,0.9699404761904762,clahe/test/4/6042.png
Normal,Normal,0.9699404761904762,clahe/test/4/6061.png
Normal,Normal,0.9699404761904762,clahe/test/4/5740.png
Normal,Normal,0.9699404761904762,clahe/test/4/5564.png
Viral Pneumonia,Tuberculosis,0.9699404761904762,clahe/test/4/6264.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/4/6110.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/4/5900.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/5967.png
Normal,Normal,0.9642857142857143,clahe/test/4/6105.png
Lung-Opacity,Lung-Opacity,0.9642857142857143,clahe/test/4/5773.png
Tuberculosis,Tuberculosis,0.9642857142857143,clahe/test/4/6505.png
COVID-19,COVID-19,0.9642857142857143,clahe/test/4/6056.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/6353.png
Normal,Normal,0.9642857142857143,clahe/test/4/5907.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/6468.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/6356.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/6040.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/6166.png
Lung-Opacity,Lung-Opacity,0.9642857142857143,clahe/test/4/5844.png
Normal,Normal,0.9642857142857143,clahe/test/4/6035.png
Normal,Normal,0.9642857142857143,clahe/test/4/5598.png
Lung-Opacity,Lung-Opacity,0.9642857142857143,clahe/test/4/6230.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/6172.png
Normal,Normal,0.9642857142857143,clahe/test/4/5997.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/6297.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/5756.png
COVID-19,Normal,0.9642857142857143,clahe/test/4/6180.png
Lung-Opacity,Lung-Opacity,0.9642857142857143,clahe/test/4/6382.png
Normal,Normal,0.9642857142857143,clahe/test/4/5746.png
Normal,Normal,0.9642857142857143,clahe/test/4/6199.png
Normal,Normal,0.9642857142857143,clahe/test/4/6028.png
Tuberculosis,Tuberculosis,0.9642857142857143,clahe/test/4/6342.png
Normal,Normal,0.9642857142857143,clahe/test/4/5669.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/5738.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/5812.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/5834.png
Tuberculosis,Tuberculosis,0.9642857142857143,clahe/test/4/6099.png
Normal,Normal,0.9642857142857143,clahe/test/4/6201.png
Viral Pneumonia,Viral Pneumonia,0.9642857142857143,clahe/test/4/6243.png
Normal,Normal,0.9392709006679596,clahe/test/4/5587.png
Normal,Normal,0.9392709006679596,clahe/test/4/5938.png
Viral Pneumonia,Tuberculosis,0.9392709006679596,clahe/test/4/5726.png
Lung-Opacity,Lung-Opacity,0.9392709006679596,clahe/test/4/6514.png
Viral Pneumonia,Viral Pneumonia,0.9392709006679596,clahe/test/4/6518.png
Lung-Opacity,Lung-Opacity,0.9392709006679596,clahe/test/4/6366.png
Viral Pneumonia,Viral Pneumonia,0.9392709006679596,clahe/test/4/5628.png
Viral Pneumonia,Viral Pneumonia,0.9392709006679596,clahe/test/4/5716.png
Viral Pneumonia,Viral Pneumonia,0.9392709006679596,clahe/test/4/5795.png
COVID-19,COVID-19,0.9392709006679596,clahe/test/4/6236.png
COVID-19,COVID-19,0.9392709006679596,clahe/test/4/5563.png
Viral Pneumonia,Viral Pneumonia,0.9392709006679596,clahe/test/4/5881.png
Normal,Normal,0.9392709006679596,clahe/test/4/6219.png
Normal,Normal,0.9392709006679596,clahe/test/4/6186.png
Normal,Normal,0.9392709006679596,clahe/test/4/5986.png
Normal,COVID-19,0.9392709006679596,clahe/test/4/5794.png
Normal,Normal,0.9392709006679596,clahe/test/4/5699.png
Viral Pneumonia,Viral Pneumonia,0.9392709006679596,clahe/test/4/6144.png
Viral Pneumonia,Viral Pneumonia,0.9392709006679596,clahe/test/4/6205.png
Normal,Normal,0.9392709006679596,clahe/test/4/5584.png
Tuberculosis,Tuberculosis,0.9392709006679596,clahe/test/4/5741.png
Viral Pneumonia,Viral Pneumonia,0.9392709006679596,clahe/test/4/6466.png
Lung-Opacity,Lung-Opacity,0.9392709006679596,clahe/test/4/6375.png
Tuberculosis,Tuberculosis,0.9392709006679596,clahe/test/4/6047.png
COVID-19,COVID-19,0.9392709006679596,clahe/test/4/5732.png
Tuberculosis,Tuberculosis,0.9392709006679596,clahe/test/4/5659.png
Tuberculosis,Tuberculosis,0.9392709006679596,clahe/test/4/6298.png
Normal,Normal,0.9392709006679596,clahe/test/4/6051.png
Normal,Normal,0.9392709006679596,clahe/test/4/5941.png
Tuberculosis,Tuberculosis,0.9392709006679596,clahe/test/4/5915.png
Tuberculosis,Tuberculosis,0.9392709006679596,clahe/test/4/6158.png
Normal,Normal,0.9392709006679596,clahe/test/4/6118.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102564,clahe/test/4/5569.png
Tuberculosis,Tuberculosis,0.9689102564102564,clahe/test/4/5977.png
Lung-Opacity,Lung-Opacity,0.9689102564102564,clahe/test/4/6271.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102564,clahe/test/4/5814.png
Normal,Normal,0.9689102564102564,clahe/test/4/6509.png
COVID-19,COVID-19,0.9689102564102564,clahe/test/4/6393.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102564,clahe/test/4/6265.png
Normal,Normal,0.9689102564102564,clahe/test/4/5562.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102564,clahe/test/4/6025.png
Lung-Opacity,Lung-Opacity,0.9689102564102564,clahe/test/4/5952.png
Lung-Opacity,Lung-Opacity,0.9689102564102564,clahe/test/4/6094.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102564,clahe/test/4/6213.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102564,clahe/test/4/6503.png
