True Label,Predicted Label,f1-score,image path
Lung-Opacity,Lung-Opacity,0.9709558823529412,clahe/test/4/5651.png
COVID-19,COVID-19,0.9709558823529412,clahe/test/4/6429.png
Normal,Normal,0.9709558823529412,clahe/test/4/6450.png
COVID-19,COVID-19,0.9709558823529412,clahe/test/4/6309.png
Normal,Normal,0.9709558823529412,clahe/test/4/5638.png
COVID-19,COVID-19,0.9709558823529412,clahe/test/4/5931.png
Tuberculosis,Tuberculosis,0.9709558823529412,clahe/test/4/6091.png
COVID-19,COVID-19,0.9709558823529412,clahe/test/4/5996.png
Lung-Opacity,Lung-Opacity,0.9709558823529412,clahe/test/4/6147.png
Viral Pneumonia,Viral Pneumonia,0.9709558823529412,clahe/test/4/5804.png
Lung-Opacity,Lung-Opacity,0.9709558823529412,clahe/test/4/6498.png
Normal,Normal,0.9709558823529412,clahe/test/4/6347.png
Lung-Opacity,Lung-Opacity,0.9709558823529412,clahe/test/4/6462.png
Lung-Opacity,Lung-Opacity,0.9709558823529412,clahe/test/4/5590.png
Viral Pneumonia,Viral Pneumonia,0.9709558823529412,clahe/test/4/6175.png
Normal,Normal,0.9709558823529412,clahe/test/4/6063.png
Normal,Normal,0.9709558823529412,clahe/test/4/5733.png
Normal,Normal,0.9709558823529412,clahe/test/4/5914.png
Normal,Normal,0.9709558823529412,clahe/test/4/6261.png
Viral Pneumonia,Viral Pneumonia,0.9709558823529412,clahe/test/4/5578.png
Viral Pneumonia,Viral Pneumonia,0.9709558823529412,clahe/test/4/6478.png
Lung-Opacity,Lung-Opacity,0.9709558823529412,clahe/test/4/6426.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/4/5655.png
Normal,Normal,0.9679383116883118,clahe/test/4/5883.png
Normal,Normal,0.9679383116883118,clahe/test/4/5876.png
Normal,Normal,0.9679383116883118,clahe/test/4/6533.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/4/5764.png
Normal,Normal,0.9679383116883118,clahe/test/4/6470.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/4/5759.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/4/6326.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/4/6344.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/4/6080.png
COVID-19,Viral Pneumonia,0.9679383116883118,clahe/test/4/5801.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/4/6387.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/4/5805.png
Normal,Normal,0.9679383116883118,clahe/test/4/6494.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/4/6394.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/4/6122.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/4/5608.png
Normal,Normal,0.9679383116883118,clahe/test/4/5824.png
Normal,Normal,0.9679383116883118,clahe/test/4/6295.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/4/5762.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/4/6282.png
COVID-19,COVID-19,0.9679383116883118,clahe/test/4/6229.png
Normal,Normal,0.9679383116883118,clahe/test/4/5697.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/4/5908.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/4/5719.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/4/6485.png
Normal,Normal,0.9679383116883118,clahe/test/4/5652.png
COVID-19,COVID-19,0.9679383116883118,clahe/test/4/6066.png
COVID-19,COVID-19,0.9679383116883118,clahe/test/4/5714.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/4/6055.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/4/5757.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/4/6307.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/4/6436.png
Normal,Normal,0.9686532507739938,clahe/test/4/6093.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/4/6302.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/4/6044.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/4/5836.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/4/5629.png
Normal,Normal,0.9686532507739938,clahe/test/4/5958.png
Normal,Normal,0.9686532507739938,clahe/test/4/6059.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/4/6440.png
Lung-Opacity,Normal,0.9686532507739938,clahe/test/4/6246.png
Normal,Normal,0.9686532507739938,clahe/test/4/6322.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/4/5846.png
COVID-19,COVID-19,0.9686532507739938,clahe/test/4/5618.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/4/6267.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/4/6370.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/4/6444.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/4/6499.png
Normal,Normal,0.9686532507739938,clahe/test/4/5917.png
Normal,Normal,0.9686532507739938,clahe/test/4/6391.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/4/5886.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/4/6031.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/4/6524.png
Normal,Normal,0.9686532507739938,clahe/test/4/6266.png
Normal,Normal,0.9686532507739938,clahe/test/4/6410.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/4/6060.png
COVID-19,COVID-19,0.9686532507739938,clahe/test/4/5879.png
COVID-19,COVID-19,0.9686532507739938,clahe/test/4/5995.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/4/6522.png
Normal,Normal,0.9686532507739938,clahe/test/4/6539.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/4/6352.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/4/5707.png
COVID-19,COVID-19,0.9686532507739938,clahe/test/4/5570.png
Normal,Normal,0.9679545454545454,clahe/test/4/5875.png
Viral Pneumonia,Viral Pneumonia,0.9679545454545454,clahe/test/4/5731.png
Lung-Opacity,Lung-Opacity,0.9679545454545454,clahe/test/4/6443.png
Viral Pneumonia,Viral Pneumonia,0.9679545454545454,clahe/test/4/6479.png
Viral Pneumonia,Viral Pneumonia,0.9679545454545454,clahe/test/4/6525.png
COVID-19,COVID-19,0.9679545454545454,clahe/test/4/5604.png
Lung-Opacity,Lung-Opacity,0.9679545454545454,clahe/test/4/6220.png
COVID-19,COVID-19,0.9679545454545454,clahe/test/4/6451.png
Viral Pneumonia,Viral Pneumonia,0.9679545454545454,clahe/test/4/6396.png
COVID-19,COVID-19,0.9679545454545454,clahe/test/4/6023.png
Viral Pneumonia,Viral Pneumonia,0.9679545454545454,clahe/test/4/6083.png
Normal,Normal,0.9679545454545454,clahe/test/4/6286.png
Normal,Normal,0.9679545454545454,clahe/test/4/6188.png
Viral Pneumonia,Viral Pneumonia,0.9679545454545454,clahe/test/4/6007.png
Normal,Normal,0.9679545454545454,clahe/test/4/6193.png
Normal,Normal,0.9679545454545454,clahe/test/4/6000.png
COVID-19,COVID-19,0.9679545454545454,clahe/test/4/5808.png
Normal,Normal,0.9679545454545454,clahe/test/4/5671.png
Normal,Normal,0.9679545454545454,clahe/test/4/5976.png
Normal,Normal,0.9679545454545454,clahe/test/4/5633.png
Normal,Normal,0.9679545454545454,clahe/test/4/5605.png
Lung-Opacity,Normal,0.9679545454545454,clahe/test/4/6258.png
Normal,Normal,0.9679545454545454,clahe/test/4/6012.png
Lung-Opacity,Lung-Opacity,0.9679545454545454,clahe/test/4/6515.png
Lung-Opacity,Lung-Opacity,0.9679545454545454,clahe/test/4/5825.png
Normal,Normal,0.9679545454545454,clahe/test/4/6471.png
Tuberculosis,Tuberculosis,0.9679545454545454,clahe/test/4/5643.png
Lung-Opacity,Lung-Opacity,0.9679545454545454,clahe/test/4/5648.png
Normal,Normal,0.9679545454545454,clahe/test/4/5706.png
Viral Pneumonia,Viral Pneumonia,0.9679545454545454,clahe/test/4/6263.png
Tuberculosis,Tuberculosis,0.9679545454545454,clahe/test/4/6102.png
Viral Pneumonia,Viral Pneumonia,0.9679545454545454,clahe/test/4/5595.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/4/5772.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/4/5672.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/4/6526.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/4/6513.png
Normal,Normal,0.9372814685314685,clahe/test/4/6432.png
Normal,Normal,0.9372814685314685,clahe/test/4/5580.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/4/5983.png
Normal,Normal,0.9372814685314685,clahe/test/4/5607.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/4/6032.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/4/5735.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/4/6089.png
Normal,Normal,0.9372814685314685,clahe/test/4/5911.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/4/5930.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/4/6401.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/4/5895.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/4/5708.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/4/5688.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/4/5817.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/4/5785.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/4/6279.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/4/5935.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/4/6337.png
Normal,Normal,0.9372814685314685,clahe/test/4/5750.png
Viral Pneumonia,Tuberculosis,0.9372814685314685,clahe/test/4/6090.png
Normal,Normal,0.9372814685314685,clahe/test/4/5843.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/4/6535.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/4/5640.png
Normal,Lung-Opacity,0.9372814685314685,clahe/test/4/5818.png
Normal,Normal,0.9372814685314685,clahe/test/4/6053.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/4/5891.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/4/5978.png
Normal,Normal,0.9372814685314685,clahe/test/4/5673.png
Normal,Lung-Opacity,0.9696637426900585,clahe/test/4/6187.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/5964.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/6350.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,clahe/test/4/6076.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/5718.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/5965.png
COVID-19,COVID-19,0.9696637426900585,clahe/test/4/5918.png
COVID-19,COVID-19,0.9696637426900585,clahe/test/4/5859.png
Normal,Normal,0.9696637426900585,clahe/test/4/5955.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/6327.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/6159.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,clahe/test/4/6306.png
Normal,Normal,0.9696637426900585,clahe/test/4/6407.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/5991.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,clahe/test/4/5695.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/6329.png
Normal,Normal,0.9696637426900585,clahe/test/4/5701.png
Tuberculosis,Tuberculosis,0.9696637426900585,clahe/test/4/5625.png
COVID-19,COVID-19,0.9696637426900585,clahe/test/4/6314.png
Normal,Normal,0.9696637426900585,clahe/test/4/5617.png
Normal,Normal,0.9696637426900585,clahe/test/4/6404.png
Normal,Normal,0.9696637426900585,clahe/test/4/6014.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,clahe/test/4/6138.png
Tuberculosis,Tuberculosis,0.9696637426900585,clahe/test/4/5709.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/5567.png
Tuberculosis,Tuberculosis,0.9696637426900585,clahe/test/4/5953.png
Normal,Normal,0.9696637426900585,clahe/test/4/5905.png
Normal,Normal,0.9696637426900585,clahe/test/4/6278.png
Normal,Normal,0.9696637426900585,clahe/test/4/5798.png
COVID-19,COVID-19,0.9696637426900585,clahe/test/4/6437.png
Tuberculosis,Tuberculosis,0.9696637426900585,clahe/test/4/5840.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,clahe/test/4/6328.png
Lung-Opacity,Lung-Opacity,0.937202380952381,clahe/test/4/6021.png
Normal,Normal,0.937202380952381,clahe/test/4/6036.png
Viral Pneumonia,Viral Pneumonia,0.937202380952381,clahe/test/4/6241.png
Tuberculosis,Tuberculosis,0.937202380952381,clahe/test/4/6332.png
Viral Pneumonia,Viral Pneumonia,0.937202380952381,clahe/test/4/5636.png
COVID-19,COVID-19,0.937202380952381,clahe/test/4/6321.png
Tuberculosis,Tuberculosis,0.937202380952381,clahe/test/4/6073.png
Normal,Normal,0.937202380952381,clahe/test/4/5723.png
Viral Pneumonia,Viral Pneumonia,0.937202380952381,clahe/test/4/6022.png
COVID-19,COVID-19,0.937202380952381,clahe/test/4/5943.png
Tuberculosis,Tuberculosis,0.937202380952381,clahe/test/4/5924.png
Tuberculosis,Tuberculosis,0.937202380952381,clahe/test/4/5712.png
Normal,Normal,0.937202380952381,clahe/test/4/6260.png
Viral Pneumonia,Viral Pneumonia,0.937202380952381,clahe/test/4/5610.png
Normal,Normal,0.937202380952381,clahe/test/4/5979.png
Tuberculosis,Tuberculosis,0.937202380952381,clahe/test/4/6423.png
Lung-Opacity,Normal,0.937202380952381,clahe/test/4/5916.png
COVID-19,COVID-19,0.937202380952381,clahe/test/4/6019.png
Viral Pneumonia,Viral Pneumonia,0.937202380952381,clahe/test/4/6431.png
Viral Pneumonia,Viral Pneumonia,0.937202380952381,clahe/test/4/5946.png
Viral Pneumonia,COVID-19,0.937202380952381,clahe/test/4/5663.png
Normal,Normal,0.937202380952381,clahe/test/4/5862.png
Normal,Normal,0.937202380952381,clahe/test/4/6257.png
Normal,Normal,0.937202380952381,clahe/test/4/5969.png
Viral Pneumonia,Viral Pneumonia,0.937202380952381,clahe/test/4/5973.png
Lung-Opacity,Lung-Opacity,0.937202380952381,clahe/test/4/5793.png
Tuberculosis,Tuberculosis,0.937202380952381,clahe/test/4/6160.png
Normal,Normal,0.937202380952381,clahe/test/4/5572.png
Normal,Normal,0.937202380952381,clahe/test/4/6223.png
Lung-Opacity,Lung-Opacity,0.937202380952381,clahe/test/4/5845.png
Normal,Normal,0.937202380952381,clahe/test/4/6472.png
Tuberculosis,Tuberculosis,0.937202380952381,clahe/test/4/5841.png
COVID-19,COVID-19,0.9430803571428572,clahe/test/4/5736.png
COVID-19,COVID-19,0.9430803571428572,clahe/test/4/6189.png
COVID-19,COVID-19,0.9430803571428572,clahe/test/4/6406.png
Lung-Opacity,Lung-Opacity,0.9430803571428572,clahe/test/4/5832.png
Normal,Normal,0.9430803571428572,clahe/test/4/5921.png
Normal,Lung-Opacity,0.9430803571428572,clahe/test/4/5668.png
Normal,Normal,0.9430803571428572,clahe/test/4/5927.png
Tuberculosis,Tuberculosis,0.9430803571428572,clahe/test/4/6143.png
Lung-Opacity,Lung-Opacity,0.9430803571428572,clahe/test/4/6369.png
COVID-19,COVID-19,0.9430803571428572,clahe/test/4/5713.png
Viral Pneumonia,Viral Pneumonia,0.9430803571428572,clahe/test/4/5619.png
Viral Pneumonia,Viral Pneumonia,0.9430803571428572,clahe/test/4/5583.png
Viral Pneumonia,Viral Pneumonia,0.9430803571428572,clahe/test/4/6123.png
Normal,Normal,0.9430803571428572,clahe/test/4/6427.png
Normal,Lung-Opacity,0.9430803571428572,clahe/test/4/5614.png
Normal,Normal,0.9430803571428572,clahe/test/4/6419.png
Normal,Normal,0.9430803571428572,clahe/test/4/5890.png
Tuberculosis,Tuberculosis,0.9430803571428572,clahe/test/4/6463.png
Normal,Normal,0.9430803571428572,clahe/test/4/5694.png
Tuberculosis,Tuberculosis,0.9430803571428572,clahe/test/4/6445.png
Normal,Normal,0.9430803571428572,clahe/test/4/5856.png
Viral Pneumonia,Viral Pneumonia,0.9430803571428572,clahe/test/4/5642.png
Normal,Normal,0.9430803571428572,clahe/test/4/6067.png
Lung-Opacity,Lung-Opacity,0.9430803571428572,clahe/test/4/6168.png
Viral Pneumonia,Viral Pneumonia,0.9430803571428572,clahe/test/4/6222.png
Normal,Normal,0.9430803571428572,clahe/test/4/6449.png
Normal,Normal,0.9430803571428572,clahe/test/4/5992.png
Tuberculosis,Tuberculosis,0.9430803571428572,clahe/test/4/6411.png
Viral Pneumonia,Viral Pneumonia,0.9430803571428572,clahe/test/4/6413.png
Normal,Normal,0.9430803571428572,clahe/test/4/5945.png
Normal,Normal,0.9430803571428572,clahe/test/4/6346.png
Normal,Normal,0.9430803571428572,clahe/test/4/6459.png
Normal,Normal,1.0,clahe/test/4/5693.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6169.png
Normal,Normal,1.0,clahe/test/4/6345.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6512.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6448.png
COVID-19,COVID-19,1.0,clahe/test/4/6531.png
Normal,Normal,1.0,clahe/test/4/6178.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5822.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5852.png
Normal,Normal,1.0,clahe/test/4/6150.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5612.png
Normal,Normal,1.0,clahe/test/4/5899.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6348.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5623.png
Normal,Normal,1.0,clahe/test/4/5821.png
COVID-19,COVID-19,1.0,clahe/test/4/6112.png
COVID-19,COVID-19,1.0,clahe/test/4/6458.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/5815.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5635.png
Normal,Normal,1.0,clahe/test/4/5966.png
Normal,Normal,1.0,clahe/test/4/5724.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6006.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6181.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6231.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6349.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5676.png
Normal,Normal,1.0,clahe/test/4/5782.png
Normal,Normal,1.0,clahe/test/4/5872.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6421.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5591.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6270.png
COVID-19,COVID-19,1.0,clahe/test/4/6125.png
Normal,Normal,1.0,clahe/test/4/5650.png
Normal,Normal,1.0,clahe/test/4/6398.png
Normal,Normal,1.0,clahe/test/4/6497.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6376.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6251.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6037.png
Normal,Normal,1.0,clahe/test/4/6397.png
Normal,Normal,1.0,clahe/test/4/5882.png
Normal,Normal,1.0,clahe/test/4/6357.png
Normal,Normal,1.0,clahe/test/4/6502.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6417.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/6155.png
Normal,Normal,1.0,clahe/test/4/5968.png
COVID-19,COVID-19,1.0,clahe/test/4/6215.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5778.png
COVID-19,COVID-19,1.0,clahe/test/4/6402.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/5939.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5792.png
Normal,Normal,1.0,clahe/test/4/5594.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6109.png
COVID-19,COVID-19,1.0,clahe/test/4/6361.png
Normal,Normal,1.0,clahe/test/4/6340.png
COVID-19,COVID-19,1.0,clahe/test/4/5871.png
Tuberculosis,Tuberculosis,1.0,clahe/test/4/6052.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/4/5710.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/4/6042.png
COVID-19,COVID-19,1.0,clahe/test/4/6061.png
COVID-19,COVID-19,1.0,clahe/test/4/5740.png
Normal,Normal,1.0,clahe/test/4/5564.png
Normal,Normal,1.0,clahe/test/4/6264.png
Normal,Normal,1.0,clahe/test/4/6110.png
Normal,Normal,1.0,clahe/test/4/5900.png
Normal,Normal,0.9398674242424242,clahe/test/4/5967.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/6105.png
Viral Pneumonia,Viral Pneumonia,0.9398674242424242,clahe/test/4/5773.png
COVID-19,COVID-19,0.9398674242424242,clahe/test/4/6505.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/6056.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/6353.png
Tuberculosis,Tuberculosis,0.9398674242424242,clahe/test/4/5907.png
Viral Pneumonia,Viral Pneumonia,0.9398674242424242,clahe/test/4/6468.png
Viral Pneumonia,Viral Pneumonia,0.9398674242424242,clahe/test/4/6356.png
Normal,Normal,0.9398674242424242,clahe/test/4/6040.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/6166.png
Viral Pneumonia,Viral Pneumonia,0.9398674242424242,clahe/test/4/5844.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/6035.png
Lung-Opacity,Normal,0.9398674242424242,clahe/test/4/5598.png
Viral Pneumonia,Viral Pneumonia,0.9398674242424242,clahe/test/4/6230.png
Viral Pneumonia,Viral Pneumonia,0.9398674242424242,clahe/test/4/6172.png
Tuberculosis,Tuberculosis,0.9398674242424242,clahe/test/4/5997.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/6297.png
COVID-19,COVID-19,0.9398674242424242,clahe/test/4/5756.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/6180.png
Normal,Normal,0.9398674242424242,clahe/test/4/6382.png
Lung-Opacity,Normal,0.9398674242424242,clahe/test/4/5746.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/6199.png
Viral Pneumonia,Viral Pneumonia,0.9398674242424242,clahe/test/4/6028.png
COVID-19,COVID-19,0.9398674242424242,clahe/test/4/6342.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/5669.png
Normal,Normal,0.9398674242424242,clahe/test/4/5738.png
Normal,Normal,0.9398674242424242,clahe/test/4/5812.png
Tuberculosis,Tuberculosis,0.9398674242424242,clahe/test/4/5834.png
Viral Pneumonia,Viral Pneumonia,0.9398674242424242,clahe/test/4/6099.png
Viral Pneumonia,Viral Pneumonia,0.9398674242424242,clahe/test/4/6201.png
Lung-Opacity,Lung-Opacity,0.9398674242424242,clahe/test/4/6243.png
Normal,Normal,0.9079971091000503,clahe/test/4/5587.png
Lung-Opacity,Lung-Opacity,0.9079971091000503,clahe/test/4/5938.png
Viral Pneumonia,COVID-19,0.9079971091000503,clahe/test/4/5726.png
Lung-Opacity,Lung-Opacity,0.9079971091000503,clahe/test/4/6514.png
