True Label,Predicted Label,f1-score,image path
Tuberculosis,Tuberculosis,0.9375,images/test/4/5955.png
Lung-Opacity,Normal,0.9375,images/test/4/6327.png
Normal,Lung-Opacity,0.9375,images/test/4/6159.png
Normal,Normal,0.9375,images/test/4/6306.png
Normal,Normal,0.9375,images/test/4/6407.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/4/5991.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/4/5695.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/4/6329.png
Tuberculosis,Tuberculosis,0.9375,images/test/4/5701.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/4/5625.png
COVID-19,COVID-19,0.9375,images/test/4/6314.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/4/5617.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/4/6404.png
Normal,Normal,0.9375,images/test/4/6014.png
Normal,Normal,0.9375,images/test/4/6138.png
COVID-19,COVID-19,0.9375,images/test/4/5709.png
Normal,Normal,0.9375,images/test/4/5567.png
Lung-Opacity,Lung-Opacity,0.9375,images/test/4/5953.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/4/5905.png
Lung-Opacity,Lung-Opacity,0.9375,images/test/4/6278.png
COVID-19,COVID-19,0.9375,images/test/4/5798.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/4/6437.png
COVID-19,COVID-19,0.9375,images/test/4/5840.png
Tuberculosis,Tuberculosis,0.9375,images/test/4/6328.png
Normal,Normal,1.0,images/test/4/6021.png
Normal,Normal,1.0,images/test/4/6036.png
COVID-19,COVID-19,1.0,images/test/4/6241.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6332.png
Normal,Normal,1.0,images/test/4/5636.png
Normal,Normal,1.0,images/test/4/6321.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6073.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5723.png
Normal,Normal,1.0,images/test/4/6022.png
Normal,Normal,1.0,images/test/4/5943.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5924.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5712.png
COVID-19,COVID-19,1.0,images/test/4/6260.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5610.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5979.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6423.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5916.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6019.png
Normal,Normal,1.0,images/test/4/6431.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5946.png
Normal,Normal,1.0,images/test/4/5663.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5862.png
Normal,Normal,1.0,images/test/4/6257.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5969.png
Normal,Normal,1.0,images/test/4/5973.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5793.png
Normal,Normal,1.0,images/test/4/6160.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5572.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6223.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5845.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6472.png
Normal,Normal,1.0,images/test/4/5841.png
Tuberculosis,Tuberculosis,0.9010576923076923,images/test/4/5736.png
Lung-Opacity,Normal,0.9010576923076923,images/test/4/6189.png
COVID-19,COVID-19,0.9010576923076923,images/test/4/6406.png
Viral Pneumonia,Viral Pneumonia,0.9010576923076923,images/test/4/5832.png
Lung-Opacity,Lung-Opacity,0.9010576923076923,images/test/4/5921.png
Viral Pneumonia,Viral Pneumonia,0.9010576923076923,images/test/4/5668.png
Viral Pneumonia,Viral Pneumonia,0.9010576923076923,images/test/4/5927.png
Lung-Opacity,Lung-Opacity,0.9010576923076923,images/test/4/6143.png
Lung-Opacity,Lung-Opacity,0.9010576923076923,images/test/4/6369.png
Normal,Normal,0.9010576923076923,images/test/4/5713.png
Normal,Normal,0.9010576923076923,images/test/4/5619.png
Normal,Normal,0.9010576923076923,images/test/4/5583.png
Viral Pneumonia,Viral Pneumonia,0.9010576923076923,images/test/4/6123.png
Normal,Normal,0.9010576923076923,images/test/4/6427.png
Lung-Opacity,Lung-Opacity,0.9010576923076923,images/test/4/5614.png
Lung-Opacity,Lung-Opacity,0.9010576923076923,images/test/4/6419.png
Viral Pneumonia,Viral Pneumonia,0.9010576923076923,images/test/4/5890.png
Normal,Normal,0.9010576923076923,images/test/4/6463.png
Normal,Normal,0.9010576923076923,images/test/4/5694.png
Viral Pneumonia,Viral Pneumonia,0.9010576923076923,images/test/4/6445.png
Tuberculosis,Tuberculosis,0.9010576923076923,images/test/4/5856.png
Normal,Normal,0.9010576923076923,images/test/4/5642.png
Lung-Opacity,Normal,0.9010576923076923,images/test/4/6067.png
Normal,Normal,0.9010576923076923,images/test/4/6168.png
Normal,Normal,0.9010576923076923,images/test/4/6222.png
Viral Pneumonia,Viral Pneumonia,0.9010576923076923,images/test/4/6449.png
Lung-Opacity,Normal,0.9010576923076923,images/test/4/5992.png
Tuberculosis,Tuberculosis,0.9010576923076923,images/test/4/6411.png
Normal,Normal,0.9010576923076923,images/test/4/6413.png
Viral Pneumonia,Viral Pneumonia,0.9010576923076923,images/test/4/5945.png
Viral Pneumonia,Viral Pneumonia,0.9010576923076923,images/test/4/6346.png
Normal,Normal,0.9010576923076923,images/test/4/6459.png
Lung-Opacity,Lung-Opacity,0.9338541666666667,images/test/4/5693.png
Normal,Normal,0.9338541666666667,images/test/4/6169.png
Tuberculosis,Tuberculosis,0.9338541666666667,images/test/4/6345.png
Lung-Opacity,Lung-Opacity,0.9338541666666667,images/test/4/6512.png
Normal,Normal,0.9338541666666667,images/test/4/6448.png
COVID-19,COVID-19,0.9338541666666667,images/test/4/6531.png
Normal,Normal,0.9338541666666667,images/test/4/6178.png
COVID-19,COVID-19,0.9338541666666667,images/test/4/5822.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,images/test/4/5852.png
Normal,Normal,0.9338541666666667,images/test/4/6150.png
Lung-Opacity,Lung-Opacity,0.9338541666666667,images/test/4/5612.png
Lung-Opacity,Normal,0.9338541666666667,images/test/4/5899.png
Normal,Normal,0.9338541666666667,images/test/4/6348.png
Normal,Normal,0.9338541666666667,images/test/4/5623.png
Normal,Normal,0.9338541666666667,images/test/4/5821.png
COVID-19,COVID-19,0.9338541666666667,images/test/4/6112.png
Tuberculosis,Tuberculosis,0.9338541666666667,images/test/4/6458.png
Normal,Normal,0.9338541666666667,images/test/4/5815.png
Normal,Normal,0.9338541666666667,images/test/4/5635.png
Lung-Opacity,Lung-Opacity,0.9338541666666667,images/test/4/5966.png
Normal,Normal,0.9338541666666667,images/test/4/5724.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,images/test/4/6006.png
Normal,Normal,0.9338541666666667,images/test/4/6181.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,images/test/4/6231.png
COVID-19,COVID-19,0.9338541666666667,images/test/4/6349.png
Tuberculosis,Tuberculosis,0.9338541666666667,images/test/4/5676.png
Lung-Opacity,Normal,0.9338541666666667,images/test/4/5782.png
COVID-19,COVID-19,0.9338541666666667,images/test/4/5872.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,images/test/4/6421.png
Tuberculosis,Tuberculosis,0.9338541666666667,images/test/4/5591.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,images/test/4/6270.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,images/test/4/6125.png
Normal,Normal,1.0,images/test/4/5650.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6398.png
Normal,Normal,1.0,images/test/4/6497.png
Normal,Normal,1.0,images/test/4/6376.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6251.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6037.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6397.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5882.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6357.png
COVID-19,COVID-19,1.0,images/test/4/6502.png
Normal,Normal,1.0,images/test/4/6417.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6155.png
Normal,Normal,1.0,images/test/4/5968.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6215.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5778.png
COVID-19,COVID-19,1.0,images/test/4/6402.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5939.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5792.png
Normal,Normal,1.0,images/test/4/5594.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6109.png
Tuberculosis,Tuberculosis,1.0,images/test/4/6361.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6340.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5871.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6052.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5710.png
Normal,Normal,1.0,images/test/4/6042.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6061.png
COVID-19,COVID-19,1.0,images/test/4/5740.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/5564.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6264.png
Normal,Normal,1.0,images/test/4/6110.png
COVID-19,COVID-19,1.0,images/test/4/5900.png
Normal,Normal,1.0,images/test/4/5967.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6105.png
Tuberculosis,Tuberculosis,1.0,images/test/4/5773.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6505.png
COVID-19,COVID-19,1.0,images/test/4/6056.png
COVID-19,COVID-19,1.0,images/test/4/6353.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5907.png
Normal,Normal,1.0,images/test/4/6468.png
COVID-19,COVID-19,1.0,images/test/4/6356.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6040.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6166.png
Normal,Normal,1.0,images/test/4/5844.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6035.png
Normal,Normal,1.0,images/test/4/5598.png
Normal,Normal,1.0,images/test/4/6230.png
Normal,Normal,1.0,images/test/4/6172.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5997.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6297.png
Normal,Normal,1.0,images/test/4/5756.png
Normal,Normal,1.0,images/test/4/6180.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6382.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/5746.png
COVID-19,COVID-19,1.0,images/test/4/6199.png
Normal,Normal,1.0,images/test/4/6028.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/4/6342.png
Normal,Normal,1.0,images/test/4/5669.png
Normal,Normal,1.0,images/test/4/5738.png
Normal,Normal,1.0,images/test/4/5812.png
Normal,Normal,1.0,images/test/4/5834.png
Normal,Normal,1.0,images/test/4/6099.png
Lung-Opacity,Lung-Opacity,1.0,images/test/4/6201.png
COVID-19,COVID-19,1.0,images/test/4/6243.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/5587.png
Normal,Normal,0.968828320802005,images/test/4/5938.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/5726.png
Viral Pneumonia,Viral Pneumonia,0.968828320802005,images/test/4/6514.png
Normal,Normal,0.968828320802005,images/test/4/6518.png
COVID-19,COVID-19,0.968828320802005,images/test/4/6366.png
Viral Pneumonia,Viral Pneumonia,0.968828320802005,images/test/4/5628.png
Normal,Normal,0.968828320802005,images/test/4/5716.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/5795.png
Viral Pneumonia,Viral Pneumonia,0.968828320802005,images/test/4/6236.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/5563.png
Tuberculosis,Tuberculosis,0.968828320802005,images/test/4/5881.png
Normal,Normal,0.968828320802005,images/test/4/6219.png
Normal,Normal,0.968828320802005,images/test/4/6186.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/5986.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/5794.png
Normal,Normal,0.968828320802005,images/test/4/5699.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/6144.png
Lung-Opacity,Normal,0.968828320802005,images/test/4/6205.png
Tuberculosis,Tuberculosis,0.968828320802005,images/test/4/5584.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/5741.png
Normal,Normal,0.968828320802005,images/test/4/6466.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/6375.png
COVID-19,COVID-19,0.968828320802005,images/test/4/6047.png
Tuberculosis,Tuberculosis,0.968828320802005,images/test/4/5732.png
Viral Pneumonia,Viral Pneumonia,0.968828320802005,images/test/4/5659.png
Normal,Normal,0.968828320802005,images/test/4/6298.png
Normal,Normal,0.968828320802005,images/test/4/6051.png
Viral Pneumonia,Viral Pneumonia,0.968828320802005,images/test/4/5941.png
Viral Pneumonia,Viral Pneumonia,0.968828320802005,images/test/4/5915.png
Tuberculosis,Tuberculosis,0.968828320802005,images/test/4/6158.png
Lung-Opacity,Lung-Opacity,0.968828320802005,images/test/4/6118.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,images/test/4/5569.png
Tuberculosis,Tuberculosis,0.9695669934640523,images/test/4/5977.png
Tuberculosis,Tuberculosis,0.9695669934640523,images/test/4/6271.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,images/test/4/5814.png
Normal,Normal,0.9695669934640523,images/test/4/6509.png
COVID-19,COVID-19,0.9695669934640523,images/test/4/6393.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,images/test/4/6265.png
Tuberculosis,Tuberculosis,0.9695669934640523,images/test/4/5562.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,images/test/4/6025.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,images/test/4/5952.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,images/test/4/6094.png
COVID-19,COVID-19,0.9695669934640523,images/test/4/6213.png
Tuberculosis,Tuberculosis,0.9695669934640523,images/test/4/6503.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,images/test/4/6335.png
Normal,Normal,0.9695669934640523,images/test/4/6273.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,images/test/4/5811.png
Normal,Normal,0.9695669934640523,images/test/4/6290.png
Tuberculosis,Tuberculosis,0.9695669934640523,images/test/4/6439.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,images/test/4/6304.png
Normal,Normal,0.9695669934640523,images/test/4/6018.png
Tuberculosis,Tuberculosis,0.9695669934640523,images/test/4/5755.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,images/test/4/5949.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,images/test/4/5603.png
Lung-Opacity,Normal,0.9695669934640523,images/test/4/6373.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,images/test/4/6127.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,images/test/4/6015.png
COVID-19,COVID-19,0.9695669934640523,images/test/4/5704.png
Tuberculosis,Tuberculosis,0.9695669934640523,images/test/4/6351.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,images/test/4/5993.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,images/test/4/6174.png
Tuberculosis,Tuberculosis,0.9695669934640523,images/test/4/6027.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,images/test/4/5729.png
Tuberculosis,Tuberculosis,0.9696637426900585,images/test/4/5667.png
Normal,Normal,0.9696637426900585,images/test/4/5662.png
Normal,Normal,0.9696637426900585,images/test/4/6204.png
Tuberculosis,Tuberculosis,0.9696637426900585,images/test/4/5919.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,images/test/4/5571.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,images/test/4/6296.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,images/test/4/5936.png
COVID-19,COVID-19,0.9696637426900585,images/test/4/5561.png
Normal,Normal,0.9696637426900585,images/test/4/6274.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,images/test/4/5734.png
COVID-19,COVID-19,0.9696637426900585,images/test/4/6285.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,images/test/4/6156.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,images/test/4/5830.png
Tuberculosis,Tuberculosis,0.9696637426900585,images/test/4/5894.png
Tuberculosis,Tuberculosis,0.9696637426900585,images/test/4/5747.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,images/test/4/5861.png
Normal,COVID-19,0.9696637426900585,images/test/4/6245.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,images/test/4/5711.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,images/test/4/6409.png
Tuberculosis,Tuberculosis,0.9696637426900585,images/test/4/6192.png
Normal,Normal,0.9696637426900585,images/test/4/6114.png
Normal,Normal,0.9696637426900585,images/test/4/5937.png
Normal,Normal,0.9696637426900585,images/test/4/5737.png
Lung-Opacity,Lung-Opacity,0.9696637426900585,images/test/4/6254.png
Tuberculosis,Tuberculosis,0.9696637426900585,images/test/4/5576.png
Tuberculosis,Tuberculosis,0.9696637426900585,images/test/4/5901.png
COVID-19,COVID-19,0.9696637426900585,images/test/4/6095.png
Viral Pneumonia,Viral Pneumonia,0.9696637426900585,images/test/4/6493.png
Normal,Normal,0.9696637426900585,images/test/4/5982.png
COVID-19,COVID-19,0.9696637426900585,images/test/4/6323.png
Normal,Normal,0.9696637426900585,images/test/4/6517.png
Normal,Normal,0.9696637426900585,images/test/4/5748.png
Normal,Lung-Opacity,0.970063025210084,images/test/4/5892.png
COVID-19,COVID-19,0.970063025210084,images/test/4/5803.png
COVID-19,COVID-19,0.970063025210084,images/test/4/5948.png
Normal,Normal,0.970063025210084,images/test/4/6372.png
Lung-Opacity,Lung-Opacity,0.970063025210084,images/test/4/6103.png
Normal,Normal,0.970063025210084,images/test/4/6381.png
Lung-Opacity,Lung-Opacity,0.970063025210084,images/test/4/5700.png
Normal,Normal,0.970063025210084,images/test/4/5639.png
Normal,Normal,0.970063025210084,images/test/4/6092.png
Viral Pneumonia,Viral Pneumonia,0.970063025210084,images/test/4/5685.png
Tuberculosis,Tuberculosis,0.970063025210084,images/test/4/6365.png
Viral Pneumonia,Viral Pneumonia,0.970063025210084,images/test/4/5787.png
Tuberculosis,Tuberculosis,0.970063025210084,images/test/4/6433.png
Tuberculosis,Tuberculosis,0.970063025210084,images/test/4/6152.png
COVID-19,COVID-19,0.970063025210084,images/test/4/6039.png
Viral Pneumonia,Viral Pneumonia,0.970063025210084,images/test/4/5658.png
Normal,Normal,0.970063025210084,images/test/4/5728.png
Viral Pneumonia,Viral Pneumonia,0.970063025210084,images/test/4/6117.png
Viral Pneumonia,Viral Pneumonia,0.970063025210084,images/test/4/6452.png
COVID-19,COVID-19,0.970063025210084,images/test/4/5909.png
Normal,Normal,0.970063025210084,images/test/4/5887.png
Tuberculosis,Tuberculosis,0.970063025210084,images/test/4/6377.png
Normal,Normal,0.970063025210084,images/test/4/5647.png
Viral Pneumonia,Viral Pneumonia,0.970063025210084,images/test/4/6104.png
Normal,Normal,0.970063025210084,images/test/4/6380.png
Lung-Opacity,Lung-Opacity,0.970063025210084,images/test/4/6399.png
COVID-19,COVID-19,0.970063025210084,images/test/4/6210.png
Tuberculosis,Tuberculosis,0.970063025210084,images/test/4/6224.png
Tuberculosis,Tuberculosis,0.970063025210084,images/test/4/6058.png
Viral Pneumonia,Viral Pneumonia,0.970063025210084,images/test/4/5934.png
COVID-19,COVID-19,0.970063025210084,images/test/4/5781.png
Viral Pneumonia,Viral Pneumonia,0.970063025210084,images/test/4/6467.png
